IN_p3d,IN_p2d,IN_p1d,IN,MEAN_7d,SD_7d,Prec_S,Prec_S_f1d,Prec_S_f2d,Prec_S_f3d,Snow_S
0.0573038154037429,0.047727571273958005,0.0434436083414781,0.0345925536362581,0.0742974073185998,0.0155698746351713,0.0,0.010610005496697314,0.0,0.0,0
0.0526130793408534,0.0573038154037429,0.047727571273958005,0.0434436083414781,0.0621935704251791,0.0129913437780163,0.010752688172043001,0.0,0.0,0.0,1
0.0483113344799094,0.0526130793408534,0.0573038154037429,0.047727571273958005,0.0580405446549408,0.0129862972432265,0.0,0.0,0.0,0.0,0
0.0435319651777324,0.0483113344799094,0.0526130793408534,0.0573038154037429,0.0544641866492998,0.00728277518545683,0.0,0.0,0.0,0.0,0
0.0339557210479474,0.0435319651777324,0.0483113344799094,0.0526130793408534,0.0514142557696367,0.00746229258140069,0.0,0.0,0.0,0.0,0
0.0194233939434767,0.0339557210479474,0.0435319651777324,0.0483113344799094,0.0514319587258056,0.0128128260190386,0.0,0.0,0.0,0.0,0
0.0330538179508737,0.0194233939434767,0.0339557210479474,0.0435319651777324,0.0467891325219903,0.0131570938240613,0.0,0.0,0.0,0.0,0
0.052064603588797005,0.0330538179508737,0.0194233939434767,0.0339557210479474,0.046698156437945997,0.0122006177594573,0.0,0.0,0.0,0.0,0
0.0380451883794545,0.052064603588797005,0.0330538179508737,0.0194233939434767,0.0432666972382315,0.0109532283930112,0.0,0.0,0.0,0.015083990439703536,0
0.0515516916936689,0.0380451883794545,0.052064603588797005,0.0330538179508737,0.0411704467635051,0.0114996738648859,0.0,0.0,0.01683057014773252,0.0056752893042462445,0
0.0415356826603264,0.0515516916936689,0.0380451883794545,0.052064603588797005,0.0404219879327986,0.0113870774724405,0.0,0.015928359309367677,0.005239706817942147,0.0,0
0.0266674337362693,0.0415356826603264,0.0515516916936689,0.0380451883794545,0.0383408606525987,0.012179455519246,0.0161290322580645,0.005495902049054888,0.0,0.0,1
0.0397318764661789,0.0266674337362693,0.0415356826603264,0.0515516916936689,0.038803768825993,0.00922181355675252,0.00537634408602151,0.0,0.0,0.004857111577439702,1
0.0303148404834716,0.0397318764661789,0.0266674337362693,0.0415356826603264,0.0385185856092207,0.00963332977382412,0.0,0.0,0.005279690203044575,0.0,0
0.0444403944575326,0.0303148404834716,0.0397318764661789,0.0266674337362693,0.0374774017075524,0.0083911802455636,0.0,0.005436763000664381,0.0,0.0,0
0.0307746829962405,0.0444403944575326,0.0303148404834716,0.0397318764661789,0.0403786134965098,0.00894597921105606,0.00537634408602151,0.0,0.0,0.0,1
0.0305976929206987,0.0307746829962405,0.0444403944575326,0.0303148404834716,0.0399873310011667,0.00686436828392423,0.0,0.0,0.0,0.0,0
0.0399470024824294,0.0305976929206987,0.0307746829962405,0.0444403944575326,0.0388981582681289,0.00662934068214588,0.0,0.0,0.0,0.0,0
0.0216080604836787,0.0399470024824294,0.0305976929206987,0.0307746829962405,0.0378595146419555,0.00781337578742463,0.0,0.0,0.0,0.0,0
0.0205294437140964,0.0216080604836787,0.0399470024824294,0.0305976929206987,0.0348660862458169,0.00874648792243587,0.0,0.0,0.0,0.0,0
0.0255414445579548,0.0205294437140964,0.0216080604836787,0.0399470024824294,0.0346391319346887,0.009006763799496659,0.0,0.0,0.0,0.0,0
0.0341624398052738,0.0255414445579548,0.0205294437140964,0.0216080604836787,0.0339163643271758,0.00695867297649444,0.0,0.0,0.0,0.010021567832912696,0
0.0291532874482289,0.0341624398052738,0.0255414445579548,0.0205294437140964,0.0311731596483069,0.00691751027709554,0.0,0.0,0.010289067559368195,0.0,0
0.0378982033887304,0.0291532874482289,0.0341624398052738,0.0255414445579548,0.0304912459446616,0.007737030400949291,0.0,0.010657298696756107,0.0,0.0,0
0.0432816899091034,0.0378982033887304,0.0291532874482289,0.0341624398052738,0.0290229667086246,0.00852591145446246,0.010752688172043001,0.0,0.0,0.0,1
0.0427687780139752,0.0432816899091034,0.0378982033887304,0.0291532874482289,0.0287913387731944,0.008676104868838309,0.0,0.0,0.0,0.0,0
0.0380780419510857,0.0427687780139752,0.0432816899091034,0.0378982033887304,0.0298342688400561,0.00666105999357414,0.0,0.0,0.0,0.10504452219580901,0
0.0428926987071578,0.0380780419510857,0.0427687780139752,0.0432816899091034,0.0303106527581523,0.0052736758926000896,0.0,0.0,0.09902387384369363,0.0,0
0.0339355052372194,0.0428926987071578,0.0380780419510857,0.0427687780139752,0.0333336124053376,0.00530409841326228,0.0,0.10717555355681617,0.0,0.0,0
0.0430519068542355,0.0339355052372194,0.0428926987071578,0.0380780419510857,0.0358405550106217,0.0036625948143230898,0.10752688172043,0.0,0.0,0.0,1
0.0437240268964413,0.0430519068542355,0.0339355052372194,0.0428926987071578,0.038319305603365,0.0036949488152514705,0.0,0.0,0.0,0.0,0
0.0390332908335518,0.0437240268964413,0.0430519068542355,0.0339355052372194,0.0382868863793573,0.00362603115029693,0.0,0.0,0.0,0.0,0
0.0248546674771315,0.0390332908335518,0.0437240268964413,0.0430519068542355,0.0402724034373582,0.00674032659175247,0.0,0.0,0.0,0.0,0
0.0200930801034187,0.0248546674771315,0.0390332908335518,0.0437240268964413,0.0411046639384598,0.00952913449520908,0.0,0.0,0.0,0.0,0
0.0385025970099595,0.0200930801034187,0.0248546674771315,0.0390332908335518,0.0404977497848096,0.00908560453112155,0.0,0.0,0.0,0.0,0
0.0338649303294292,0.0385025970099595,0.0200930801034187,0.0248546674771315,0.037938591136688994,0.0090866879343687,0.0,0.0,0.0,0.0,0
0.0574603132655237,0.0338649303294292,0.0385025970099595,0.0200930801034187,0.0353693108727366,0.0123362828654173,0.0,0.0,0.0,0.0,0
0.0158091171709388,0.0574603132655237,0.0338649303294292,0.0385025970099595,0.0347421534874225,0.0141062800992784,0.0,0.0,0.0,0.0,0
0.034059425930402,0.0158091171709388,0.0574603132655237,0.0338649303294292,0.0347320713577382,0.0138632995871599,0.0,0.0,0.0,0.0,0
0.0064982199529499,0.034059425930402,0.0158091171709388,0.0574603132655237,0.0367904151307794,0.0168704510540251,0.0,0.0,0.0,0.0,0
0.0291033429557163,0.0064982199529499,0.034059425930402,0.0158091171709388,0.032802570884279,0.0163721748314015,0.0,0.0,0.0,0.0,0
0.0152784233473466,0.0291033429557163,0.0064982199529499,0.034059425930402,0.0320920187552576,0.0168859999989928,0.0,0.0,0.0,0.0,0
0.0245893205653354,0.0152784233473466,0.0291033429557163,0.0064982199529499,0.029469669108946,0.0166601376825437,0.0,0.0,0.0,0.0,0
0.0567176183155276,0.0245893205653354,0.0152784233473466,0.0291033429557163,0.0307568495164171,0.0164279865853972,0.0,0.0,0.0,0.0,0
0.0297398991409939,0.0567176183155276,0.0245893205653354,0.0152784233473466,0.0274391104217581,0.0158190845918261,0.0,0.0,0.0,0.0,0
0.0386795870855013,0.0297398991409939,0.0567176183155276,0.0245893205653354,0.0261140233126018,0.0162057926849251,0.0,0.0,0.0,0.0,0
0.0303058804184813,0.0386795870855013,0.0297398991409939,0.0567176183155276,0.0260079240340309,0.0129515189566093,0.0,0.0,0.0,0.0,0
0.0155440466621758,0.0303058804184813,0.0386795870855013,0.0297398991409939,0.0279980357440388,0.0144002202320528,0.0,0.0,0.0,0.0,0
0.0343778422245573,0.0155440466621758,0.0303058804184813,0.0386795870855013,0.0286580587661959,0.0128443353691065,0.0,0.0,0.0,0.0,0
0.0443255720308569,0.0343778422245573,0.0155440466621758,0.0303058804184813,0.0320591531184146,0.0128947167662447,0.0,0.0,0.0,0.0,0
0.0307129299519241,0.0443255720308569,0.0343778422245573,0.0155440466621758,0.030122110790766002,0.00896855323593242,0.0,0.0,0.0,0.007528250994511774,0
0.0303770081323377,0.0307129299519241,0.0443255720308569,0.0343778422245573,0.0328505992017961,0.008945529094320559,0.0,0.0,0.007286172612707331,0.01087679185538474,0
0.0679034494415204,0.0303770081323377,0.0307129299519241,0.0443255720308569,0.0356700636968706,0.0163292939048945,0.0,0.0077914287444731155,0.009470680989743392,0.0,0
0.0193560821270497,0.0253560472234889,0.0275318919002172,0.00952914812408601,0.0164539972554956,0.008203161266370879,0.00752688172043011,0.010947612016576926,0.0,0.0,1
0.0234455494585568,0.0193560821270497,0.0253560472234889,0.0275318919002172,0.0182525210805656,0.008522731261172171,0.010752688172043001,0.0,0.0,0.0,1
0.0189315270681759,0.0234455494585568,0.0193560821270497,0.0253560472234889,0.0177753430521678,0.00839127033194877,0.0,0.0,0.0,0.0,0
0.0139932260219543,0.0189315270681759,0.0234455494585568,0.0193560821270497,0.0171818651570721,0.00637798819610413,0.0,0.0,0.0,0.0,0
0.0138870872572359,0.0139932260219543,0.0189315270681759,0.0234455494585568,0.0177639809131992,0.005344777570369621,0.0,0.0,0.0,0.0,0
0.0278887205381143,0.0138870872572359,0.0139932260219543,0.0189315270681759,0.0184193697972017,0.0054256979398938894,0.0,0.0,0.0,0.0,0
0.0325441691471087,0.0278887205381143,0.0138870872572359,0.0139932260219543,0.0197347817033613,0.0069767079120353894,0.0,0.0,0.0,0.0,0
0.0163988537535505,0.0325441691471087,0.0278887205381143,0.0138870872572359,0.0203573444366684,0.00720924667190055,0.0,0.0,0.0,0.0,0
0.029923138996229,0.0163988537535505,0.0325441691471087,0.0278887205381143,0.020408319956368,0.00795112144917792,0.0,0.0,0.0,0.0,0
0.0302590608158154,0.029923138996229,0.0163988537535505,0.0325441691471087,0.0214351945168851,0.008378448510158629,0.0,0.0,0.0,0.0,0
0.0162221400810418,0.0302590608158154,0.029923138996229,0.0163988537535505,0.0210127333206709,0.00798767897236591,0.0,0.0,0.0,0.0,0
0.0117964745269153,0.0162221400810418,0.0302590608158154,0.029923138996229,0.0219381032546241,0.008449112338716829,0.0,0.0,0.0,0.0,0
0.0274082476100677,0.0117964745269153,0.0162221400810418,0.0302590608158154,0.0235563223614298,0.00841009964847717,0.0,0.0,0.0,0.0,0
0.0373912648702625,0.0274082476100677,0.0117964745269153,0.0162221400810418,0.0238747386555851,0.00941736370802539,0.0,0.0,0.0,0.0,0
0.0146622211743135,0.0373912648702625,0.0274082476100677,0.0117964745269153,0.0235760796941107,0.0096764364055541,0.0,0.0,0.0,0.003914020819704361,0
0.0330364506269593,0.0146622211743135,0.0373912648702625,0.0274082476100677,0.0235074407043898,0.0100605656741256,0.0,0.0,0.004684022722496144,0.0,0
0.0374443342526217,0.0330364506269593,0.0146622211743135,0.0373912648702625,0.0241998829505546,0.011073918761292,0.0,0.004388573748066542,0.0,0.0,0
0.0097061381996278,0.0374443342526217,0.0330364506269593,0.0146622211743135,0.0239517925820922,0.0121935007361923,0.0043010752688172,0.0,0.0,0.0,1
0.00517461028381592,0.0097061381996278,0.0374443342526217,0.0330364506269593,0.0243965513864822,0.0135265906321662,0.0,0.0,0.0,0.0,0
0.0284693588542191,0.00517461028381592,0.0097061381996278,0.0374443342526217,0.0254230190203117,0.013582913258018999,0.0,0.0,0.0,0.0,0
0.0376035423996994,0.0284693588542191,0.00517461028381592,0.0097061381996278,0.0244921616086811,0.0136187705211024,0.0,0.0,0.0,0.0,0
0.0333017975387554,0.0376035423996994,0.0284693588542191,0.00517461028381592,0.0235461810025241,0.0133707256294704,0.0,0.0,0.0,0.0,0
0.0565081892729042,0.0333017975387554,0.0376035423996994,0.0284693588542191,0.0236977683231171,0.0175918675894305,0.0,0.0,0.0,0.005363034835209238,0
0.0706515251754294,0.0565081892729042,0.0333017975387554,0.0376035423996994,0.0237280936844652,0.0234997961038628,0.0,0.0,0.005059234518410152,0.15702271442691232,0
0.0283632200895007,0.0706515251754294,0.0565081892729042,0.0333017975387554,0.0263908903079569,0.0211624374486698,0.0,0.005441630533687368,0.16580933018896823,0.04909746995482538,0
0.0234602064971742,0.0283632200895007,0.0706515251754294,0.0565081892729042,0.0297439958288062,0.0173406799823089,0.00537634408602151,0.1640202651348903,0.049916817554870596,0.0,1
0.028204011942422995,0.0234602064971742,0.0283632200895007,0.0706515251754294,0.0344878802463502,0.0173697542984783,0.16344086021505402,0.05266579802419821,0.0,0.0,1
0.0493556312062126,0.028204011942422995,0.0234602064971742,0.0283632200895007,0.0371531776591892,0.0176951485697302,0.0516129032258065,0.0,0.0,0.0,1
0.0500808206307777,0.0493556312062126,0.028204011942422995,0.0234602064971742,0.0397654056896689,0.0175501774082905,0.0,0.0,0.0,0.0,0
0.0455845801688609,0.0500808206307777,0.0493556312062126,0.028204011942422995,0.0397274989879838,0.0166971365971043,0.0,0.0,0.0,0.0,0
0.0365390298626682,0.0455845801688609,0.0500808206307777,0.0493556312062126,0.0414063688174857,0.0110454359433012,0.0,0.0,0.0,0.0,0
0.008677189519524859,0.0365390298626682,0.0455845801688609,0.0500808206307777,0.043803372116345995,0.0153774094710886,0.0,0.0,0.0,0.0,0
0.0270158551152424,0.008677189519524859,0.0365390298626682,0.0455845801688609,0.0422428565300541,0.0150039426611096,0.0,0.0,0.0,0.0,0
0.0474597904798979,0.0270158551152424,0.008677189519524859,0.0365390298626682,0.0373696429139453,0.015298619243286,0.0,0.0,0.0,0.0,0
0.0433703231483909,0.0474597904798979,0.0270158551152424,0.008677189519524859,0.0345573528325202,0.0147018012155844,0.0,0.0,0.0,0.0,0
0.0345014865147068,0.0433703231483909,0.0474597904798979,0.0270158551152424,0.0350653026351014,0.0135160782283116,0.0,0.0,0.0,0.0,0
0.0566467670047043,0.0345014865147068,0.0433703231483909,0.0474597904798979,0.0378161281404549,0.0154974533884092,0.0,0.0,0.0,0.0,0
0.0332456032665495,0.0566467670047043,0.0345014865147068,0.0433703231483909,0.0369610841321947,0.0155394818332727,0.0,0.0,0.0,0.0,0
0.0281658760017144,0.0332456032665495,0.0566467670047043,0.0345014865147068,0.034735464972756,0.0109198775814979,0.0,0.0,0.0,0.0,0
0.0145354519943174,0.0281658760017144,0.0332456032665495,0.0566467670047043,0.0363157773778765,0.0137771212424598,0.0,0.0,0.0,0.0,0
0.0378629159348352,0.0145354519943174,0.0281658760017144,0.0332456032665495,0.0358452878641452,0.013000563379856,0.0,0.0,0.0,0.0,0
0.0389418091074508,0.0378629159348352,0.0145354519943174,0.0281658760017144,0.0386293859330294,0.0126555204190023,0.0,0.0,0.0,0.0,0
0.038747313506478,0.0389418091074508,0.0378629159348352,0.0145354519943174,0.0368464712014687,0.0127379109029545,0.0,0.0,0.0,0.0,0
0.0298784768727939,0.038747313506478,0.0389418091074508,0.0378629159348352,0.0354754891236026,0.00868782219939485,0.0,0.0,0.0,0.0010915863851650289,0
0.0343394298808156,0.0298784768727939,0.038747313506478,0.0389418091074508,0.0348428442606112,0.00873154830692944,0.0,0.0,0.0010388157189733713,0.0063344121268463375,0
0.0349584805406622,0.0343394298808156,0.0298784768727939,0.038747313506478,0.0354493909737214,0.00863970706416228,0.0,0.0010739539551939976,0.006749677245354113,0.11280583352522382,0
0.062944241576988,0.0349584805406622,0.0343394298808156,0.0298784768727939,0.0316253495263056,0.010745733740954002,0.0010752688172043,0.006630874158958129,0.11228991984792648,0.10326942110116875,1
0.0524629694602826,0.062944241576988,0.0349584805406622,0.0343394298808156,0.0317816104712008,0.0117106783650435,0.00645161290322581,0.12098812419490113,0.10547529992670064,0.09589092222106928,1
0.0397877943353517,0.0524629694602826,0.062944241576988,0.0349584805406622,0.0327519825481933,0.0116811565362403,0.11505376344085999,0.1030889068733635,0.09047345742412048,0.0,1
0.0486566309690358,0.0397877943353517,0.0524629694602826,0.062944241576988,0.0396675239171462,0.0118384587056659,0.10322580645161301,0.09478256827682008,0.0,0.005779090511150482,1
0.0397877943353517,0.0486566309690358,0.0397877943353517,0.0524629694602826,0.041753245849353,0.0104822780487415,0.0924731182795699,0.0,0.005177249393319195,0.0009563718387558609,1
0.0582328750988208,0.0397877943353517,0.0486566309690358,0.0397877943353517,0.0418741008819103,0.0104343552943647,0.0,0.0055243896551745875,0.0010143915504105816,0.0,0
0.0267766973908345,0.0582328750988208,0.0397877943353517,0.0486566309690358,0.0432897176622757,0.0124229691407863,0.00537634408602151,0.0010861021588863529,0.0,0.017759774590271837,1
0.0352034734402137,0.0267766973908345,0.0582328750988208,0.0397877943353517,0.0447053344426411,0.0107873571843737,0.0010752688172043,0.0,0.017370019013514575,0.005323528405630536,1
0.0216083368867119,0.0352034734402137,0.0267766973908345,0.0582328750988208,0.048118683759498994,0.0124462025850289,0.0,0.01722530152080506,0.0052265722043619055,0.0,0
0.0354507620205126,0.0216083368867119,0.0352034734402137,0.0267766973908345,0.0469498575952379,0.0124838967410224,0.0172043010752688,0.005520968192074424,0.0,0.0,1
0.0443726680365559,0.0354507620205126,0.0216083368867119,0.0352034734402137,0.0429868907185558,0.0119663730481318,0.00537634408602151,0.0,0.0,0.0,1
0.0353976926381534,0.0443726680365559,0.0354507620205126,0.0216083368867119,0.0385790860651886,0.0119321558937719,0.0,0.0,0.0,0.0,0
0.0306008178105454,0.0353976926381534,0.0443726680365559,0.0354507620205126,0.0379595100202116,0.00730117163451354,0.0,0.0,0.0,0.0,0
0.0489750472631912,0.0306008178105454,0.0353976926381534,0.0443726680365559,0.0373475153155716,0.00890694097680893,0.0,0.0,0.0,0.030719303846839918,0
0.0405838350707401,0.0489750472631912,0.0306008178105454,0.0353976926381534,0.0367203579302576,0.00906315414404244,0.0,0.0,0.03004600026670301,0.16150150382602102,0
0.0398055762638158,0.0405838350707401,0.0489750472631912,0.0306008178105454,0.0327729211747896,0.00615036151424075,0.0,0.029916601816904476,0.16550875002356707,0.0,0
0.0401062106295071,0.0398055762638158,0.0405838350707401,0.0489750472631912,0.0359441140136977,0.005910216148487,0.0301075268817204,0.16745688188879781,0.0,0.0,1
0.0352562664195398,0.0401062106295071,0.0398055762638158,0.0405838350707401,0.0367127371037729,0.00578333946700684,0.162365591397849,0.0,0.0,0.0,1
0.0349203445999535,0.0352562664195398,0.0401062106295071,0.0398055762638158,0.0393123427290735,0.00583104186260803,0.0,0.0,0.0,0.0,0
0.0353446232557942,0.0349203445999535,0.0352562664195398,0.0401062106295071,0.0399774068160727,0.00495541544824667,0.0,0.0,0.0,0.0019344366027056587,0
0.0536480013976166,0.0353446232557942,0.0349203445999535,0.0352562664195398,0.0386750637279276,0.00653988125466043,0.0,0.0,0.0020105673992277663,0.0,0
0.0209539987729702,0.0536480013976166,0.0353446232557942,0.0349203445999535,0.0386068711510418,0.00967903848232899,0.0,0.00214105381633241,0.0,0.0,0
0.00635082035767615,0.0209539987729702,0.0536480013976166,0.0353446232557942,0.0392845576432202,0.0149644481636518,0.0021505376344086,0.0,0.0,0.0,1
0.0159090061559639,0.00635082035767615,0.0209539987729702,0.0536480013976166,0.0399521225195667,0.0156578669656952,0.0,0.0,0.0,0.0,0
0.0386380498519129,0.0159090061559639,0.00635082035767615,0.0209539987729702,0.0371478601913139,0.0159359459726127,0.0,0.0,0.0,0.0,0
0.0429397947128568,0.0386380498519129,0.0159090061559639,0.00635082035767615,0.0323686093475796,0.01667068916327,0.0,0.0,0.0,0.0,0
0.0254705932471315,0.0429397947128568,0.0386380498519129,0.0159090061559639,0.0289118658513592,0.0166140993926337,0.0,0.0,0.0,0.0,0
0.0294008524315609,0.0254705932471315,0.0429397947128568,0.0386380498519129,0.0293949777702696,0.0127221815248054,0.0,0.0,0.0,0.0,0
0.0243564126206209,0.0294008524315609,0.0254705932471315,0.0429397947128568,0.0305406135006844,0.0125763045799748,0.0,0.0,0.0,0.0,0
0.0288526530825376,0.0243564126206209,0.0294008524315609,0.0254705932471315,0.0291300377851611,0.00905395300228668,0.0,0.0,0.0,0.0,0
0.0429957125820296,0.0288526530825376,0.0243564126206209,0.0294008524315609,0.0256661593614389,0.00807948497368949,0.0,0.0,0.0,0.03805321980761903,0
0.0333488935444544,0.0429957125820296,0.0288526530825376,0.0243564126206209,0.0261522184825319,0.007729874292130529,0.0,0.0,0.04002256934307672,0.0,0
0.0384288972123226,0.0333488935444544,0.0429957125820296,0.0288526530825376,0.0293667660146549,0.00685063571098796,0.0,0.03953090039791685,0.0,0.0,0
0.040749016594478,0.0384288972123226,0.0333488935444544,0.0429957125820296,0.0332362955040929,0.00691802898810798,0.0387096774193548,0.0,0.0,0.0063156996781840715,1
0.0309429894098251,0.040749016594478,0.0384288972123226,0.0333488935444544,0.0324807017458845,0.00676941419596454,0.0,0.0,0.006768111377160488,0.0,0
0.0352978036531283,0.0309429894098251,0.040749016594478,0.0384288972123226,0.0318362878172368,0.00518488852409746,0.0,0.0066005601663239565,0.0,0.0,0
0.0353330911070234,0.0352978036531283,0.0309429894098251,0.040749016594478,0.0340189197240006,0.00422732750770142,0.00645161290322581,0.0,0.0,0.0,1
0.11475856989715598,0.0353330911070234,0.0352978036531283,0.0309429894098251,0.0342392250066097,0.0300582712422361,0.0,0.0,0.0,0.10847660025307816,0
0.0496709226105213,0.11475856989715598,0.0353330911070234,0.0352978036531283,0.0358022808683965,0.0294515904775222,0.0,0.0,0.11180704436066201,0.0,0
0.0316681788343901,0.0496709226105213,0.11475856989715598,0.0353330911070234,0.0367280577290374,0.0299741687097358,0.0,0.10725123079096033,0.0,0.0,0
0.0497595558498088,0.0316681788343901,0.0496709226105213,0.11475856989715598,0.0469798944883411,0.0297864450518439,0.112903225806452,0.0,0.0,0.0,1
0.0411735716533518,0.0497595558498088,0.0316681788343901,0.0496709226105213,0.0493116129263507,0.0289559632412974,0.0,0.0,0.0,0.0,0
0.0360585569346216,0.0411735716533518,0.0497595558498088,0.0316681788343901,0.0483457960152175,0.0288881408532984,0.0,0.0,0.0,0.0,0
0.0453516722241463,0.0360585569346216,0.0411735716533518,0.0497595558498088,0.0496330159088362,0.0282110768022981,0.0,0.0,0.0,0.020056793933243458,0
0.0459704464809598,0.0453516722241463,0.0360585569346216,0.0411735716533518,0.0510945276579114,0.006882551895505139,0.0,0.0,0.020491104040943068,0.0,0
0.0547658597200401,0.0459704464809598,0.0453516722241463,0.0360585569346216,0.0512032066981247,0.00792047969169556,0.0,0.021903091539915612,0.0,0.049568917277077,0
0.0374352359861148,0.0547658597200401,0.0459704464809598,0.0453516722241463,0.0526344325719994,0.0066837328275845395,0.021505376344086002,0.0,0.050561824264880095,0.014330461324398448,1
0.0464807862923075,0.0374352359861148,0.0547658597200401,0.0459704464809598,0.0428075577982571,0.0063486966913188295,0.0,0.04972477799489571,0.013850520941243723,0.0,0
0.0375235928223691,0.0464807862923075,0.0374352359861148,0.0547658597200401,0.0435354059567598,0.006746493597763321,0.0483870967741935,0.014343964488607693,0.0,0.0,1
0.0332393534868561,0.0375235928223691,0.0464807862923075,0.0374352359861148,0.04435927126414901,0.0073157972688237,0.0139784946236559,0.0,0.0,0.0186755264145691,1
0.162389377075936,0.0332393534868561,0.0375235928223691,0.0464807862923075,0.0438908756130774,0.0458628015979382,0.0,0.0,0.017731784297510222,0.14215279793291863,0
0.0604087197755491,0.162389377075936,0.0332393534868561,0.0375235928223691,0.0433694500657942,0.0454660933458631,0.0,0.019910543654350816,0.17225041183205417,0.03153348533027447,0
0.0515754469987932,0.0604087197755491,0.162389377075936,0.0332393534868561,0.0429667067161134,0.0455636489326097,0.0193548387096774,0.1626119882084948,0.031256512246442554,0.0,1
0.0473089895917444,0.0515754469987932,0.0604087197755491,0.162389377075936,0.0596863788377976,0.0448492005016123,0.16344086021505402,0.032490756610058395,0.0,0.0,1
0.0381573005208331,0.0473089895917444,0.0515754469987932,0.0604087197755491,0.0617489893084532,0.0454572164794008,0.031182795698924695,0.0,0.0,0.0,1
0.0609924829815006,0.0381573005208331,0.0473089895917444,0.0515754469987932,0.0612932160625608,0.0442420752887201,0.0,0.0,0.0,0.01669582755208264,0
0.0473798409025677,0.0609924829815006,0.0381573005208331,0.0473089895917444,0.0627037522919364,0.0428584579485151,0.0,0.0,0.01673832925922841,0.0077983236879861475,0
0.0474329102849269,0.0473798409025677,0.0609924829815006,0.0381573005208331,0.0615146828960115,0.00807351840105001,0.0,0.017423747922760472,0.007503172378470483,0.010332959070743223,0
0.0521061408223854,0.0474329102849269,0.0473798409025677,0.0609924829815006,0.0648673814901732,0.0068927506656265,0.0172043010752688,0.0075078647331119,0.01114981738631921,0.026996667575545127,1
0.0563694733395877,0.0521061408223854,0.0474329102849269,0.0473798409025677,0.0668874511209891,0.007379903104831409,0.00752688172043011,0.010959044179937727,0.024896035634954777,0.0,1
0.0479604792186725,0.0563694733395877,0.0521061408223854,0.0474329102849269,0.0504650987222736,0.00734486624042759,0.010752688172043001,0.0276119147372358,0.0,0.0,1
0.0568823852347158,0.0479604792186725,0.0563694733395877,0.0521061408223854,0.0492790160146788,0.005455540884551829,0.0268817204301075,0.0,0.0,0.0,1
0.0388087901477613,0.0568823852347158,0.0479604792186725,0.0563694733395877,0.0499638769205066,0.006243578205931529,0.0,0.0,0.0,0.0,0
0.0433228125381422,0.0388087901477613,0.0568823852347158,0.0479604792186725,0.0500569468672106,0.0066547586809051,0.0,0.0,0.0,0.0,0
0.0619268250456559,0.0433228125381422,0.0388087901477613,0.0568823852347158,0.0527319589691938,0.00817349324137768,0.0,0.0,0.0,0.0,0
0.0571830196004071,0.0619268250456559,0.0433228125381422,0.0388087901477613,0.0495628599929454,0.00850111089019905,0.0,0.0,0.0,0.020041919595766643,0
0.0572891583651255,0.0571830196004071,0.0619268250456559,0.0433228125381422,0.0489832845123131,0.00859051492558721,0.0,0.0,0.01933295087604877,0.0,0
0.0435350900675791,0.0572891583651255,0.0571830196004071,0.0619268250456559,0.0510538437638458,0.00907862641573875,0.0,0.018998474239310687,0.0,0.0010273124871556553,0
0.0617501113731472,0.0435350900675791,0.0572891583651255,0.0571830196004071,0.0517791121607061,0.009741636316413971,0.0193548387096774,0.0,0.0010510240382806764,0.0,1
0.0483853106805794,0.0627581532349393,0.0617501113731472,0.0435350900675791,0.0512782972856267,0.0074182741328420905,0.0,0.00110258687881864,0.0,0.0,0
0.0486681631178066,0.0483853106805794,0.0627581532349393,0.0617501113731472,0.051973686733974005,0.0073805547269643204,0.0010752688172043,0.0,0.0,0.0,1
0.0535533947816689,0.0486681631178066,0.0483853106805794,0.0627581532349393,0.0553950243178566,0.0072646227403084,0.0,0.0,0.0,0.007742498200799794,0
0.0528815511424962,0.0535533947816689,0.0486681631178066,0.0483853106805794,0.0561182383382048,0.007091198419132029,0.0,0.0,0.007678467321594143,0.0,0
0.0476392144377036,0.0528815511424962,0.0535533947816689,0.0486681631178066,0.0542241437770835,0.006295954351334929,0.0,0.00741622803560325,0.0,0.0,0
0.0718539244366778,0.0476392144377036,0.0528815511424962,0.0535533947816689,0.0537056259458352,0.00902564376546591,0.00752688172043011,0.0,0.0,0.0,1
0.0536036156772146,0.0718539244366778,0.0476392144377036,0.0528815511424962,0.0530759677711738,0.00837154878502823,0.0,0.0,0.0,0.0,0
0.0258832015526848,0.0536036156772146,0.0718539244366778,0.0476392144377036,0.0536622712526202,0.0135283372002675,0.0,0.0,0.0,0.0,0
0.0806871972134336,0.0258832015526848,0.0536036156772146,0.0718539244366778,0.0551056731188388,0.0175794048504546,0.0,0.0,0.0,0.009927476200993797,0
0.0901217387215719,0.0806871972134336,0.0258832015526848,0.0536036156772146,0.0537978820391639,0.0219207171676473,0.0,0.0,0.009896774481285222,0.08579889951626898,0
0.0669153469874231,0.0901217387215719,0.0806871972134336,0.0258832015526848,0.0505832950208932,0.0217616399953757,0.0,0.009437943653225193,0.09482237535658757,0.009359487517077828,0
0.0667739207688095,0.0669153469874231,0.0901217387215719,0.0806871972134336,0.0551574427488399,0.0207801286943551,0.00967741935483871,0.09152367937507581,0.008373697695395557,0.021506150679536203,1
0.0671806938992192,0.0667739207688095,0.0669153469874231,0.0901217387215719,0.0603814918831118,0.020602030381695998,0.0913978494623656,0.008854072241579785,0.021013931896388702,0.0,1
