IN_p2d,IN_p1d,IN,WL_MM_1d,IN_1d,OUT_1d,MEAN_7d,SD_7d,Prec_S_1d,Prec_S,Prec_S_f1d,Prec_S_f2d,Snow_S
0.136355182688546,0.0825941554839694,0.0826119374124335,0.216741405082212,0.0910564953902769,0.173619992744006,0.0884358250020752,0.0237851757536037,0.0,0.0010752688172043,0.0010910339691752296,0.0714281819667212,1
0.0669711266550793,0.136355182688546,0.0825941554839694,0.218236173393124,0.0826119374124335,0.17460195783194102,0.0869204300172654,0.0233752829058746,0.0010752688172043,0.0010752688172043,0.06832191243721453,0.0,1
0.0809727599359577,0.0669711266550793,0.136355182688546,0.216741405082212,0.0825941554839694,0.174565378163543,0.0930116717312057,0.0242729010529483,0.0010752688172043,0.0688172043010753,0.0,0.0,1
0.0622623322606925,0.0809727599359577,0.0669711266550793,0.2152466367713,0.136355182688546,0.165860933340435,0.0860405601905462,0.0257474681985577,0.0688172043010753,0.0,0.0,0.0,0
0.0618529870465024,0.0622623322606925,0.0809727599359577,0.23318385650224202,0.0669711266550793,0.151603581135289,0.0869794848414966,0.0288078992839942,0.0,0.0,0.0,0.0,0
0.047639076236187,0.0618529870465024,0.0622623322606925,0.23019431988041897,0.0809727599359577,0.152876477782765,0.0861177128324222,0.0287030037941048,0.0,0.0,0.0,0.0,0
0.077075216121643,0.047639076236187,0.0618529870465024,0.23168908819133,0.0622623322606925,0.15109374016124,0.0819457830690259,0.0116511805757174,0.0,0.0,0.0,0.00752787555446775,0
0.0554078364759117,0.077075216121643,0.047639076236187,0.22720478325859503,0.0618529870465024,0.159428408129193,0.0769496600438478,0.0118681834848271,0.0,0.0,0.006451009834808484,0.0,0
0.07078927369813001,0.0554078364759117,0.077075216121643,0.22122571001494798,0.047639076236187,0.157718829844465,0.0761612401349441,0.0106582956114376,0.0,0.00645161290322581,0.0,0.009117817842057578,1
0.0502448965423831,0.07078927369813001,0.0554078364759117,0.210762331838565,0.077075216121643,0.163212224190869,0.0645973335331391,0.0156719670904765,0.00645161290322581,0.0,0.008440844499961356,0.020837463796067962,0
0.0300519274539393,0.0502448965423831,0.07078927369813001,0.20926756352765302,0.0554078364759117,0.16452340629438902,0.0651427831107178,0.0154753534339729,0.0,0.008602150537634409,0.01920852194320164,0.0,1
0.054028308937605005,0.0300519274539393,0.0502448965423831,0.200298953662182,0.07078927369813001,0.16863473358400402,0.0607530883402071,0.0151914908357597,0.008602150537634409,0.0193548387096774,0.0,0.0024628132535195403,1
0.0599393643917236,0.054028308937605005,0.0300519274539393,0.19581464872944698,0.0502448965423831,0.144725845348568,0.0561516019392424,0.0136579770948758,0.0193548387096774,0.0,0.0021746932331285804,0.0,0
0.0692324796812484,0.0599393643917236,0.054028308937605005,0.188340807174888,0.0300519274539393,0.130716590479864,0.0550337907808285,0.0338406287077562,0.0,0.0021505376344086,0.0,0.07016943173982894,1
0.137632801964114,0.0692324796812484,0.0599393643917236,0.17638266068759303,0.054028308937605005,0.16168554424813197,0.056790974803048,0.0588159572342849,0.0021505376344086,0.0,0.06283834796910108,0.049593512429052494,0
0.194190659326498,0.137632801964114,0.0692324796812484,0.16741405082212302,0.0599393643917236,0.16466858777621898,0.0556705838829916,0.0570557443288603,0.0,0.0634408602150538,0.0454097625051327,0.12430444981121487,1
0.10570295391384,0.194190659326498,0.137632801964114,0.15994020926756303,0.0692324796812484,0.16543221204552802,0.0674170075241633,0.0503085160076016,0.0634408602150538,0.0451612903225806,0.11912782736982132,0.06463977016873569,1
0.0856485625571967,0.10570295391384,0.194190659326498,0.155455904334828,0.137632801964114,0.159312414569298,0.0850457768996444,0.0491303780940247,0.0451612903225806,0.12150537634408601,0.06035417065413191,0.03985784604444359,1
0.0621240309319256,0.0856485625571967,0.10570295391384,0.174887892376682,0.194190659326498,0.156361401942555,0.0929683565241383,0.0488607000061477,0.12150537634408601,0.0591397849462366,0.03738979570843429,0.0,1
0.0618586840201295,0.0621240309319256,0.0856485625571967,0.21375186846038896,0.10570295391384,0.148689148176944,0.10091073296746099,0.0493063885141397,0.0591397849462366,0.0376344086021505,0.0,0.0,1
0.0654530213849725,0.0618586840201295,0.0621240309319256,0.22421524663677103,0.0856485625571967,0.144141707845959,0.102067264680935,0.0469777928055897,0.0376344086021505,0.0,0.0,0.0,0
0.10917337058550099,0.0654530213849725,0.0618586840201295,0.22869955156950697,0.0621240309319256,0.141632494219404,0.10234145319927901,0.0227971198490603,0.0,0.0,0.0,0.03188482636709839,0
0.0524591535628532,0.10917337058550099,0.0654530213849725,0.22571001494768303,0.0618586840201295,0.14108664217283898,0.101801530585525,0.0200200600709741,0.0,0.0,0.02791211753741054,0.0,0
0.0569376120963058,0.0524591535628532,0.10917337058550099,0.22272047832585898,0.0654530213849725,0.139303904551314,0.0977358975314376,0.0205678834432648,0.0,0.0279569892473118,0.0,0.0,1
0.0463888899616568,0.0569376120963058,0.0524591535628532,0.22122571001494798,0.10917337058550099,0.14665149006839498,0.0774885395652027,0.021225399463992004,0.0279569892473118,0.0,0.0,0.0,0
0.0511324190038725,0.0463888899616568,0.0569376120963058,0.23318385650224202,0.0524591535628532,0.140104108489022,0.0705220621626978,0.021246414164335002,0.0,0.0,0.0,0.009819504533315,0
0.060549731389613004,0.0511324190038725,0.0463888899616568,0.22720478325859503,0.0569376120963058,0.140140119561538,0.0649135375061921,0.0225914289390815,0.0,0.0,0.008664853512445858,0.008277150143731602,0
0.0422816407016856,0.060549731389613004,0.0511324190038725,0.22272047832585898,0.0463888899616568,0.136793553732996,0.0633433072307559,0.0093609306276971,0.0,0.008602150537634409,0.007730949519303857,0.0,1
0.0328470991935473,0.0422816407016856,0.060549731389613004,0.2152466367713,0.0511324190038725,0.137374848256196,0.063156313997825,0.0106174772826679,0.008602150537634409,0.00752688172043011,0.0,0.0,1
0.0344796122857801,0.0328470991935473,0.0422816407016856,0.20926756352765302,0.060549731389613004,0.138393961608412,0.0598461167573554,0.0125186712164868,0.00752688172043011,0.0,0.0,0.0,0
0.023170413272671,0.0344796122857801,0.0328470991935473,0.20627802690582997,0.0422816407016856,0.137521166929789,0.04894236370136199,0.0124410351122591,0.0,0.0,0.0,0.0,0
0.0364649154604816,0.023170413272671,0.0344796122857801,0.19730941704035898,0.0328470991935473,0.13646661110093902,0.0463738578046373,0.0117009315246186,0.0,0.0,0.0,0.0,0
0.0320039624524599,0.0364649154604816,0.023170413272671,0.18535127055306402,0.0344796122857801,0.121471410973127,0.0415499722584038,0.0058170019047276205,0.0,0.0,0.0,0.0,0
0.03635850029273001,0.0320039624524599,0.0364649154604816,0.17638266068759303,0.023170413272671,0.11656044834168598,0.0401322616153787,0.00631079789842936,0.0,0.0,0.0,0.0,0
0.0442393726738333,0.03635850029273001,0.0320039624524599,0.16442451420029902,0.0364649154604816,0.11637868719145801,0.0373996249651769,0.0121410330636109,0.0,0.0,0.0,0.0,0
0.0619414820842733,0.0442393726738333,0.03635850029273001,0.15695067264573997,0.0320039624524599,0.11637868719145801,0.0339437348084794,0.0133147722217623,0.0,0.0,0.0,0.0,0
0.0238688607037815,0.0619414820842733,0.0442393726738333,0.147982062780269,0.03635850029273001,0.116159777776951,0.0342234108045005,0.0119340032495762,0.0,0.0,0.0,0.12206837356152182,0
0.0358016172817495,0.0238688607037815,0.0619414820842733,0.14050822122571,0.0442393726738333,0.104841497685029,0.0383797512174613,0.0135200058679689,0.0,0.0,0.10711603568551649,0.0,0
0.022029767055738995,0.0358016172817495,0.0238688607037815,0.137518684603886,0.0619414820842733,0.10454999752960699,0.0368639295628901,0.0134020997521128,0.0,0.106451612903226,0.0,0.0,1
0.0399441539956158,0.022029767055738995,0.0358016172817495,0.14050822122571,0.0238688607037815,0.0904670147282251,0.0386683872784728,0.0134270725022594,0.106451612903226,0.0,0.0,0.0,0
0.0352709234581573,0.0399441539956158,0.022029767055738995,0.133034379671151,0.0358016172817495,0.0874839712001385,0.0366062232206524,0.0131119122279583,0.0,0.0,0.0,0.0,0
0.0351647846934388,0.0352709234581573,0.0399441539956158,0.130044843049327,0.022029767055738995,0.0866837672624308,0.0377405362982461,0.0198850300298803,0.0,0.0,0.0,0.0,0
0.0816131320186648,0.0351647846934388,0.0352709234581573,0.122571001494768,0.0399441539956158,0.0868289487442603,0.0375851681790214,0.0572663295262177,0.0,0.0,0.0,0.01273241540130809,0
0.18482904215193105,0.0816131320186648,0.0351647846934388,0.121076233183856,0.0352709234581573,0.0863922671070081,0.0362887984675365,0.0582428735008396,0.0,0.0,0.011867638822492813,0.17510159510351508,0
0.108074261602157,0.18482904215193105,0.0816131320186648,0.118086696562033,0.0351647846934388,0.0861739262883821,0.0390990341724496,0.0538474639290215,0.0,0.0118279569892473,0.15706023368168537,0.0,1
0.0834705604012377,0.108074261602157,0.18482904215193105,0.115097159940209,0.0816131320186648,0.0899566051582945,0.0620933458078995,0.0512590199085145,0.0118279569892473,0.154838709677419,0.0,0.06569289884308138,1
0.0677799433528875,0.0834705604012377,0.108074261602157,0.12705530642750398,0.18482904215193105,0.10039640461277499,0.0724180092822434,0.0479037074645572,0.154838709677419,0.0,0.05874466123157044,0.001193854030385512,0
0.0609271904427878,0.0677799433528875,0.0834705604012377,0.17189835575485798,0.108074261602157,0.0985067709654641,0.0811952654744575,0.0451667519037466,0.0,0.0580645161290323,0.0010627574145224603,0.001149338207741658,1
0.0515454419139755,0.0609271904427878,0.0677799433528875,0.19133034379671104,0.0834705604012377,0.0937775694842508,0.0851718068112106,0.0488736394742016,0.0580645161290323,0.0010752688172043,0.0011011100357063207,0.0,1
0.0421284059312682,0.0515454419139755,0.0609271904427878,0.203288490284006,0.0677799433528875,0.11656044834168598,0.08883698780901499,0.0240778289025945,0.0010752688172043,0.0010752688172043,0.0,0.0,1
0.0414740678175265,0.0421284059312682,0.0515454419139755,0.20627802690582997,0.0609271904427878,0.12081695711313101,0.0911770816976631,0.0186497824470937,0.0010752688172043,0.0,0.0,0.0,0
0.0279675645033121,0.0414740678175265,0.0421284059312682,0.20627802690582997,0.0515454419139755,0.11987100309771198,0.0855364065423207,0.0132536784597452,0.0,0.0,0.0,0.0,0
0.0457580307500064,0.0279675645033121,0.0414740678175265,0.203288490284006,0.0421284059312682,0.11885245834137802,0.0650571244945487,0.019108226359311,0.0,0.0,0.0,0.0024623289217018413,0
0.0879399206681835,0.0457580307500064,0.0279675645033121,0.19730941704035898,0.0414740678175265,0.117506402357105,0.0536133106232851,0.0195046563598815,0.0,0.0,0.002197503550806217,0.1259962821689682,0
0.0649105190095764,0.0879399206681835,0.0457580307500064,0.19133034379671104,0.0279675645033121,0.11725205046596301,0.0482258063873949,0.0202283492965813,0.0,0.0021505376344086,0.11223432175603991,0.0,1
0.0375082447761689,0.0649105190095764,0.0879399206681835,0.18086696562032897,0.0457580307500064,0.117142311460768,0.0511058031467229,0.019953225091066003,0.0021505376344086,0.11397849462365599,0.0,0.0,1
0.0510680938757756,0.0375082447761689,0.0649105190095764,0.17638266068759303,0.0879399206681835,0.12132509229953399,0.0516748500848355,0.0199365834061642,0.11397849462365599,0.0,0.0,0.0,0
0.0416863453469634,0.0510680938757756,0.0375082447761689,0.18535127055306402,0.0649105190095764,0.11983442342931401,0.049669536208005995,0.0179210465220595,0.0,0.0,0.0,0.0,0
0.0411556515233711,0.0416863453469634,0.0510680938757756,0.186846038863976,0.0375082447761689,0.11852494711343901,0.0509466344857928,0.0178914888004219,0.0,0.0,0.0,0.0,0
0.0462178732627753,0.0411556515233711,0.0416863453469634,0.17937219730941698,0.0510680938757756,0.118889038009776,0.0509769598471409,0.00916131648190506,0.0,0.0,0.0,0.0,0
0.0510147480903833,0.0462178732627753,0.0411556515233711,0.17638266068759303,0.0416863453469634,0.11794308399435699,0.0528609722785779,0.0583472095970422,0.0,0.0,0.0,0.04709314989625094,0
0.19855650665753896,0.0510147480903833,0.0462178732627753,0.17040358744394596,0.0411556515233711,0.11685137990122699,0.0529266640661163,0.0751959753341466,0.0,0.0,0.044662951945778545,0.05449076558599016,0
0.20166898907917,0.19855650665753896,0.0510147480903833,0.16442451420029902,0.0462178732627753,0.118088265476187,0.0476516394121449,0.0732416753656374,0.0,0.04623655913978491,0.05214786193575925,0.09696210066684166,1
0.0894261397772749,0.20166898907917,0.19855650665753896,0.15994020926756303,0.0510147480903833,0.11877929900458198,0.0667439233618539,0.0706890581446951,0.04623655913978491,0.0516129032258065,0.09287697489433447,0.0,1
0.0673161467411725,0.0894261397772749,0.20166898907917,0.15695067264573997,0.19855650665753896,0.128635529552335,0.0901954582622827,0.0686535591111171,0.0516129032258065,0.0913978494623656,0.0,0.0,1
0.0578282594476419,0.0673161467411725,0.0894261397772749,0.201793721973094,0.20166898907917,0.13503829824576,0.095675179105354,0.0696474690378227,0.0913978494623656,0.0,0.0,0.014632909003246602,0
0.039171177557769,0.0578282594476419,0.0673161467411725,0.246636771300448,0.0894261397772749,0.124382432356181,0.0993365793045267,0.0683938887257667,0.0,0.0,0.013016918227398214,0.0,0
0.0626228385945026,0.039171177557769,0.0578282594476419,0.25560538116591897,0.0673161467411725,0.12478310292091699,0.101718380436565,0.0550078401544498,0.0,0.0129032258064516,0.0,0.0,1
0.0542491319274825,0.0626228385945026,0.039171177557769,0.257100149476831,0.0578282594476419,0.12361880808687199,0.10071170962156402,0.0164210164718812,0.0129032258064516,0.0,0.0,0.0,0
0.0450796609281072,0.0542491319274825,0.0626228385945026,0.25560538116591897,0.039171177557769,0.121945809470541,0.10237000826500998,0.00987099385526973,0.0,0.0,0.0,0.0,0
0.0495936833184881,0.0450796609281072,0.0542491319274825,0.24813153961135997,0.0626228385945026,0.133481861785207,0.0817546690178591,0.00795246932851248,0.0,0.0,0.0,0.0,0
0.0477918964020548,0.0495936833184881,0.0450796609281072,0.246636771300448,0.0542491319274825,0.13460957695085402,0.0593847649962787,0.009736612657728771,0.0,0.0,0.0,0.0,0
0.0328352906417434,0.0477918964020548,0.0495936833184881,0.24215246636771304,0.0450796609281072,0.134100304572687,0.0536944140735948,0.0100697014683243,0.0,0.0,0.0,0.0,0
0.0369953328810407,0.0328352906417434,0.0477918964020548,0.234678624813154,0.0495936833184881,0.134209474982,0.0509052354537209,0.0109900653931344,0.0,0.0,0.0,0.0,0
0.0228169859276536,0.0369953328810407,0.0328352906417434,0.22869955156950697,0.0477918964020548,0.12132622949129801,0.0473348113385925,0.0111250579937143,0.0,0.0,0.0,0.0,0
0.0549275017493817,0.0228169859276536,0.0369953328810407,0.22421524663677103,0.0328352906417434,0.11808883407206901,0.0470239763847742,0.0114680363235916,0.0,0.0,0.0,0.0,0
0.0323221023435822,0.0549275017493817,0.0228169859276536,0.2152466367713,0.0369953328810407,0.11746982268870698,0.0413374260037958,0.0135236601993606,0.0,0.0,0.0,0.0,0
0.0602020010182227,0.0323221023435822,0.0549275017493817,0.20777279521674105,0.0228169859276536,0.11583340374077498,0.0414343359783528,0.0132134089668448,0.0,0.0,0.0,0.00979210680468295,0
0.0415624246537808,0.0602020010182227,0.0323221023435822,0.19581464872944698,0.0549275017493817,0.117651583838935,0.0396118276091349,0.0129296272039207,0.0,0.0,0.008642838841939946,0.013415534308263156,0
0.0367124804438136,0.0415624246537808,0.0602020010182227,0.19431988041853498,0.0323221023435822,0.11703314105145501,0.0411273015662399,0.0154970731389775,0.0,0.008602150537634409,0.01279764834839976,0.002371003238143145,1
0.0183913203735271,0.0367124804438136,0.0415624246537808,0.18535127055306402,0.0602020010182227,0.11932515105114698,0.0402373770307722,0.0295431148276622,0.008602150537634409,0.0129032258064516,0.002155187492048694,0.0,1
0.10959034759455001,0.0183913203735271,0.0367124804438136,0.18535127055306402,0.0415624246537808,0.11768816350733301,0.0407912612882108,0.0738452033993576,0.0129032258064516,0.0021505376344086,0.0,0.0337020550940769,1
0.22892956069093104,0.10959034759455001,0.0183913203735271,0.17937219730941698,0.0367124804438136,0.116887959569625,0.0381335452157088,0.0714103039061929,0.0021505376344086,0.0,0.03139694214300306,0.11589950391842424,0
0.0895317257359271,0.22892956069093104,0.10959034759455001,0.17189835575485798,0.0183913203735271,0.11590599448169,0.0505297397395512,0.0709396806759385,0.0,0.031182795698924695,0.1089484995485004,0.0,1
0.0709102077029825,0.0895317257359271,0.22892956069093104,0.15844544095665197,0.10959034759455001,0.119979036315261,0.0753871767312011,0.0699416406507434,0.031182795698924695,0.111827956989247,0.0,0.0,1
0.0524123339601873,0.0709102077029825,0.0895317257359271,0.174887892376682,0.22892956069093104,0.13605627440621199,0.0835599800729647,0.0679348648710654,0.111827956989247,0.0,0.0,0.03474559132288415,0
0.0568024356573856,0.0524123339601873,0.0709102077029825,0.22869955156950697,0.0895317257359271,0.12459963598304301,0.0850897238850732,0.0630868442762902,0.0,0.0,0.03272419192064774,0.0,0
0.0519877789013134,0.0568024356573856,0.0524123339601873,0.237668161434978,0.0709102077029825,0.12299979670350998,0.0866397109288455,0.0665784135744459,0.0,0.032258064516129,0.0,0.0,1
0.032711646351594,0.0519877789013134,0.0568024356573856,0.24065769805680104,0.0524123339601873,0.12165430931511899,0.0895097045307844,0.0176670757275708,0.032258064516129,0.0,0.0,0.0,0
0.0555996217915875,0.032711646351594,0.0519877789013134,0.237668161434978,0.0568024356573856,0.121508559237407,0.0943091986061824,0.0115037910258129,0.0,0.0,0.0,0.0,0
0.0602372884721178,0.0555996217915875,0.032711646351594,0.236173393124066,0.0519877789013134,0.12078094604061501,0.0833265270000459,0.0213553345276701,0.0,0.0,0.0,0.0,0
0.00026465590421334,0.0602372884721178,0.0555996217915875,0.23318385650224202,0.032711646351594,0.117834482180926,0.0585651071572825,0.0210803231132254,0.0,0.0,0.0,0.0,0
0.040079330434536,0.00026465590421334,0.0602372884721178,0.22421524663677103,0.0555996217915875,0.119034219491606,0.0543801875481669,0.020252466125544,0.0,0.0,0.0,0.0,0
0.0339912849048756,0.040079330434536,0.00026465590421334,0.22272047832585898,0.0602372884721178,0.119397741792062,0.0442879658626284,0.0194651707948095,0.0,0.0,0.0,0.0,0
0.0383105352912506,0.0339912849048756,0.040079330434536,0.22272047832585898,0.00026465590421334,0.115324131362608,0.0425261082161068,0.0211660549616826,0.0,0.0,0.0,0.0,0
0.0154400653766881,0.0383105352912506,0.0339912849048756,0.203288490284006,0.040079330434536,0.10546050906839098,0.0392673723943197,0.0205858311226139,0.0,0.0,0.0,0.0,0
0.051799533080034,0.0154400653766881,0.0383105352912506,0.19880418535127103,0.0339912849048756,0.102113374643967,0.037313480450025,0.0178217016747562,0.0,0.0,0.0,0.0,0
0.0431074101188586,0.051799533080034,0.0154400653766881,0.19282511210762304,0.0383105352912506,0.101821874488545,0.0348461117393242,0.0111908533450032,0.0,0.0,0.0,0.0,0
0.0336903741361513,0.0431074101188586,0.051799533080034,0.188340807174888,0.0154400653766881,0.100658148250381,0.034303241923387996,0.0112090014079304,0.0,0.0,0.0,0.0,0
0.0316943680217783,0.0336903741361513,0.0431074101188586,0.17638266068759303,0.051799533080034,0.10204021530717099,0.0318561164443509,0.011190949372491,0.0,0.0,0.0,0.0,0
0.035677696588567,0.0316943680217783,0.0336903741361513,0.17638266068759303,0.0431074101188586,0.10251290801693902,0.0366312190489135,0.0131156089451785,0.0,0.0,0.0,0.0,0
0.0168791884800805,0.035677696588567,0.0316943680217783,0.17339312406576998,0.0336903741361513,0.101494363260605,0.0354333672756624,0.0112062200072967,0.0,0.0,0.0,0.0,0
0.0442103349996316,0.0168791884800805,0.035677696588567,0.16741405082212302,0.0316943680217783,0.0882115843969315,0.0356742832304754,0.009237287918739871,0.0,0.0,0.0,0.0,0
0.0394665295543828,0.0442103349996316,0.0168791884800805,0.162929745889387,0.035677696588567,0.0872290507131141,0.0326126622574511,0.00852503403239115,0.0,0.0,0.0,0.0,0
0.0349347252355378,0.0394665295543828,0.0442103349996316,0.15994020926756303,0.0168791884800805,0.0852651205372432,0.0367227007750145,0.00934594940848475,0.0,0.0,0.0,0.0,0
0.0439449880878355,0.0349347252355378,0.0394665295543828,0.150971599402093,0.0442103349996316,0.0864282781795246,0.0349608431284929,0.0194080950432466,0.0,0.0,0.0,0.00113509286451196,0
0.0810471507411774,0.0439449880878355,0.0349347252355378,0.150971599402093,0.0394665295543828,0.08584641506044298,0.0337933167165899,0.0220891395299731,0.0,0.0,0.0010467274666586114,0.02048502028000877,0
0.0723730861114993,0.0810471507411774,0.0439449880878355,0.149476831091181,0.0349347252355378,0.0857006649827316,0.0352582615668305,0.0199733341861617,0.0,0.0010752688172043,0.019767722308326664,0.07399483223458621,1
0.0270211374843198,0.0723730861114993,0.0810471507411774,0.14648729446935702,0.0439449880878355,0.0858824261329594,0.0423086590981732,0.0199493192589096,0.0010752688172043,0.0193548387096774,0.0623751443856426,0.0,1
0.0448471675879423,0.0270211374843198,0.0723730861114993,0.14648729446935702,0.0810471507411774,0.0887923103242494,0.0475508576014493,0.0197104227794528,0.0193548387096774,0.0612903225806452,0.0,0.00687798202395426,1
0.0584245222129801,0.0448471675879423,0.0270211374843198,0.15844544095665197,0.0723730861114993,0.0893021512982982,0.0489997074591978,0.0182539975288546,0.0612903225806452,0.0,0.006487208375606272,0.01425557340182742,0
0.0543703423353681,0.0584245222129801,0.0448471675879423,0.16741405082212302,0.0270211374843198,0.0877749027596793,0.0490906835432421,0.0218534746110161,0.0,0.00645161290322581,0.013751098482585716,0.014794959548303786,1
0.0222242626567118,0.0543703423353681,0.0584245222129801,0.161434977578475,0.0448471675879423,0.08773832309128098,0.051798968208756,0.0175626184572586,0.00645161290322581,0.0139784946236559,0.013702294868552404,0.0,1
0.0491136249949912,0.0222242626567118,0.0543703423353681,0.161434977578475,0.0584245222129801,0.0881384250601349,0.0545754849373032,0.0137598764316416,0.0139784946236559,0.0139784946236559,0.0,0.008261072527201358,1
0.0496440424155503,0.0491136249949912,0.0222242626567118,0.165919282511211,0.0543703423353681,0.0889752086662409,0.0514725241614284,0.0138605896810813,0.0139784946236559,0.0,0.007661055514158562,0.012742556360308998,0
0.0265260075176558,0.0496440424155503,0.0491136249949912,0.16890881913303402,0.0222242626567118,0.0870838692312846,0.0469105919119732,0.014023049475664,0.0,0.00752688172043011,0.011941812600177171,0.0012220546584410053,1
0.0492019818312455,0.0265260075176558,0.0496440424155503,0.161434977578475,0.0491136249949912,0.0873382211224272,0.0436635856696948,0.0125602605107169,0.00752688172043011,0.0118279569892473,0.0010787101549754913,0.0,1
0.04022700643284299,0.0492019818312455,0.0265260075176558,0.162929745889387,0.0496440424155503,0.0884293566196757,0.0435928528173142,0.0112321046685286,0.0118279569892473,0.0010752688172043,0.0,0.0,1
0.0399794414495109,0.04022700643284299,0.0492019818312455,0.16442451420029902,0.0265260075176558,0.0867563580033456,0.0442149691377861,0.00826404358061841,0.0010752688172043,0.0,0.0,0.0,0
0.0444403944575326,0.0399794414495109,0.04022700643284299,0.15844544095665197,0.0492019818312455,0.08751998227265499,0.041615324026337996,0.008120069000906671,0.0,0.0,0.0,0.0,0
0.0354329800920485,0.0444403944575326,0.0399794414495109,0.15994020926756303,0.04022700643284299,0.0874108118633419,0.0395594810426441,0.00791755771654326,0.0,0.0,0.0,0.0,0
0.0301231933693124,0.0354329800920485,0.0444403944575326,0.15844544095665197,0.0399794414495109,0.086901539485175,0.0427332141570471,0.0106988951384027,0.0,0.0,0.0,0.0,0
0.016634195580529,0.0301231933693124,0.0354329800920485,0.15695067264573997,0.0444403944575326,0.086901539485175,0.0407788363137695,0.0093034046584303,0.0,0.0,0.0,0.014970346081795852,0
0.0391156742931459,0.016634195580529,0.0301231933693124,0.15695067264573997,0.0354329800920485,0.0775488953567704,0.0379901435928784,0.010390853460626999,0.0,0.0,0.014240776789398705,0.0011875501705801207,0
0.0478961540905756,0.0391156742931459,0.016634195580529,0.155455904334828,0.0301231933693124,0.0758027374036436,0.0365770276018603,0.0582363089681564,0.0,0.0150537634408602,0.0010441404051547039,0.0,1
0.187276483520149,0.0478961540905756,0.0391156742931459,0.152466367713004,0.016634195580529,0.0755843965850176,0.0351361265249889,0.0611501601896285,0.0150537634408602,0.0010752688172043,0.0,0.14784536138822216,1
0.110981545483144,0.187276483520149,0.0478961540905756,0.14499252615844502,0.0391156742931459,0.0759479188854731,0.0362317190475221,0.0911742944249454,0.0010752688172043,0.0,0.1340224520559972,0.033259495833185375,0
0.254628055916733,0.110981545483144,0.187276483520149,0.14499252615844502,0.0478961540905756,0.0756569873259323,0.0572741536290418,0.0987673538783465,0.0,0.133333333333333,0.03144157119744927,0.11777245149907103,1
0.237421905682056,0.254628055916733,0.110981545483144,0.147982062780269,0.187276483520149,0.0870776146765844,0.0667800323469863,0.0891577534253089,0.133333333333333,0.031182795698924695,0.10525665677713632,0.21792273002036233,1
0.0817895692881403,0.237421905682056,0.254628055916733,0.19581464872944698,0.110981545483144,0.0861339350446927,0.0980936146076555,0.0829702982784181,0.031182795698924695,0.10537634408602199,0.20498315105140083,0.0,1
0.0785646983220977,0.0817895692881403,0.237421905682056,0.218236173393124,0.254628055916733,0.0971538918306092,0.127707716366619,0.0783068208134964,0.10537634408602199,0.202150537634409,0.0,0.0,1
0.075041212268078,0.0785646983220977,0.0817895692881403,0.28699551569506704,0.237421905682056,0.0984656425300111,0.13701562689627803,0.0810784246825358,0.202150537634409,0.0,0.0,0.0,0
0.0665791487648035,0.075041212268078,0.0785646983220977,0.3497757847533631,0.0817895692881403,0.0903195588628682,0.142651201757557,0.0849772212191098,0.0,0.0,0.0,0.0,0
0.0617116990294054,0.0665791487648035,0.075041212268078,0.36173393124065795,0.0785646983220977,0.10203907811540701,0.14652906721148498,0.0642851242326232,0.0,0.0,0.0,0.0,0
0.0529312192319756,0.0617116990294054,0.0665791487648035,0.370702541106129,0.075041212268078,0.103967565814643,0.129286590817865,0.0119431015697237,0.0,0.0,0.0,0.0,0
0.0524185837398806,0.0529312192319756,0.0617116990294054,0.37817638266068804,0.0665791487648035,0.104913519830062,0.122248041324473,0.0117408712232806,0.0,0.0,0.0,0.0011889267668494508,0
0.0482935525514453,0.0524185837398806,0.0529312192319756,0.382660687593423,0.0617116990294054,0.10407730481983801,0.0934342075123653,0.0109768029875121,0.0,0.0,0.0010903611429590615,0.0,0
0.0439358898213285,0.0482935525514453,0.0524185837398806,0.38565022421524703,0.0529312192319756,0.104368236379379,0.0670051615206259,0.00781858951292695,0.0,0.0010752688172043,0.0,0.0012567981012489324,1
0.0580792257238537,0.0439358898213285,0.0482935525514453,0.38565022421524703,0.0524185837398806,0.103313680550529,0.0622200162725266,0.00603120111416287,0.0010752688172043,0.0,0.0010712432626168245,0.0,0
0.0491573197078105,0.0580792257238537,0.0439358898213285,0.38565022421524703,0.0482935525514453,0.10400471407892299,0.0572730436295596,0.00453159941563225,0.0,0.0010752688172043,0.0,0.0,1
0.0536535601697271,0.0491573197078105,0.0580792257238537,0.38415545590433503,0.0439358898213285,0.113393937875726,0.0548499026946704,0.00524792376555037,0.0010752688172043,0.0,0.0,0.0,0
0.0436381039424509,0.0536535601697271,0.0491573197078105,0.379671150971599,0.0580792257238537,0.114958334678625,0.0523610699722428,0.0065527464086055105,0.0,0.0,0.0,0.0,0
0.0386642390393011,0.0436381039424509,0.0536535601697271,0.379671150971599,0.0491573197078105,0.114958334678625,0.0512099072780031,0.00971923178481753,0.0,0.0,0.0,0.0,0
0.0288582118546481,0.0386642390393011,0.0436381039424509,0.376681614349776,0.0536535601697271,0.11503092541953999,0.0498823193794995,0.0126387391287746,0.0,0.0,0.0,0.0,0
0.0239199108084266,0.0288582118546481,0.0386642390393011,0.37518684603886404,0.0436381039424509,0.10360461211007001,0.0479174129937025,0.0112546037275952,0.0,0.0,0.0,0.0,0
